filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
acne-face-5-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f4496ab8d8e033ec7649f70779b52908.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_196_jpg.rf.f42c8fcb396249be45d53ce22c82fae6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_505_jpg.rf.f60ab618fbb3aa59f46c7e77b1e92dcb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_117_jpg.rf.f41d96aed3a27e43e2c33a9310f1a944.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_66_jpg.rf.f5d6aa7a8442cc37b2c2bc5c9011ea0a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_452_jpg.rf.f47b79cb2b0a940bef3f3be2921635b0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_202_jpg.rf.f61bfaa7121119fabc92d785f7c673a9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-327-_jpg.rf.f59b899a00bac0d15254e10507c40459.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
set2-121-_jpg.rf.f74991902ef5c77ac595870697755c4d.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
levle1_218_jpg.rf.f73f427fc276f9ac2b462065cac0bc22.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-6-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f7d76829f28ab2d2bfb8770aa5be82f4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_99_jpg.rf.ee6674e686730330bd471ffb89c97a95.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f584164c24c90de1e812e04483147fcd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-258-_jpg.rf.f801d2da5b16ed92c8bbbb9d4f887939.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1
acne-face-14-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f7aa304b73fca6fc504831da7247fe95.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-251-_jpg.rf.f7ff3f27047d039a1485f06685148cd4.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle2_161_jpg.rf.f672e558485479d8961bf04153b49129.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-292-_jpg.rf.f81f694d2915fbb22fe9ea8c40616347.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f0babd8e1cc0b49a90742efba90d5712.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_397_jpg.rf.f518bd8fb679b7770a23f6086112bfbd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-609-_jpg.rf.fa286244de0720bb2b2e84ca7c036461.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
papular_acne_-100-_jpg.rf.f6401d3754a3bb5698819ce7925665da.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_51_jpg.rf.f8876f085d1da3d4d7ba51f7d4f7642b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_125_jpg.rf.f999c3efddf0c31319753505ead5bced.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_483_jpg.rf.f9f695a0a844910a03ef6d979a387c20.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_427_jpg.rf.f8102b4c61719ef2fbdb466b1a59dfe8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-400-_jpg.rf.f922e33e8cbfb5f28a181a1a7ed92ac7.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
levle0_400_jpg.rf.f8afa381e462650a5e38fb1d86248afa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_64_jpg.rf.f9944d9c5a0e79f9cc4e2347920f68eb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_308_jpg.rf.f872a2816d2a6ec4fa9415c8238da42f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_270_jpg.rf.f837042aa459c740d584cd3fe3e7c005.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0
levle2_187_jpg.rf.f5155741ad2ed3e1c50e40f63ada227c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-262-_jpg.rf.fa3be5140c3573124809e038089d5d37.jpg, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1
cystic_acne_-91-_jpg.rf.fb6f619dcf007d0bfac0403b6ca58dd7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_397_jpg.rf.faf42263cbbf09bb8f6c3e68dd7eea55.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-271-_jpg.rf.facb8abc773f36467b9aa37e3b436eab.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0
levle0_115_jpg.rf.fb80208570a2db03730691092c4a0a96.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_233_jpg.rf.fab79e7cc3be52fa7198250d9cec8bf2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_359_jpg.rf.fa31774b8ace523f3dbac3f6b4cb065e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_542_jpg.rf.fb85db6e0d537dcd79f63b1b4de40e35.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_211_jpg.rf.fba6b41e371ad55a81f1210e17d51ad9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_220_jpg.rf.fac3b53f2026d55b68d650a3cee3c7a2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-304-_jpg.rf.fc17db1271a3cd03b59fd6bb96791c8e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
levle1_579_jpg.rf.fc0af8f1d1634394d25b4d97c584e1d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-5-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.fc43c712df530639e272367f78fb4e2c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-289-_jpg.rf.fd6dd5c4fbc4daaeb55e204960916704.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1
levle1_307_jpg.rf.fbd5665959a5e99ebda7a0d09196247d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_270_jpg.rf.fccffea0d517e7d717eb38215edc6fcb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-31__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.fbc9b34bb183912e100483827184060c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-293-_jpg.rf.fd20681ec0596e011ed5815a68341d6e.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_411_jpg.rf.fc2bd941caf50d0ba53e51cbf33bc6cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_616_jpg.rf.fd7aea0c25837adf5c8d7fac7b8e5905.jpg, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1
crystalline_acne_-207-_jpg.rf.fd739372c4ec9a18952851d5eab6a1ef.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_500_jpg.rf.fd9cb6cb11b21e06a30d6080a3b93506.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-334-_jpg.rf.fe0a3a42a0998d873de36a99d73519b3.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_473_jpg.rf.f65d461b8d60978c05769daf029a5f22.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_354_jpg.rf.fcd1f68c3f621cd6a8e4de56b8c55497.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.fc97a1461bf70d92f90b786e60133dcb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-306-_jpg.rf.fe6c6121ee73a120070f35a580f838d9.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-face-1-21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.fdcdffad2540df6b93fb79b948d1c58a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_90_jpg.rf.fc92614389e59d8b8d05aa8fd6e7cb70.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_32_jpg.rf.fe59ca47863ddf260ff57c080a529c34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_519_jpg.rf.fe542f052883d6f6807a6a21967cdd73.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_79_jpg.rf.fe1073dfd02127f530f7635f531a0526.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-169-_jpg.rf.f9c314afa08d59d94704abe17265cce8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle2_21_jpg.rf.ff77eb9651f8ed5df777801d3da83220.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_281_jpg.rf.fe96e9f1d25b275bfc1da814dd237124.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-401-_jpg.rf.fff0422efcd301646e5ee640f0c87850.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-264-_jpg.rf.fe8e48455d25f96835705b7b5c23c6cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_310_jpg.rf.ff65f356797a6dc3e8e72a671119c698.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-81-_jpg.rf.ff60af94409351e94da1c56be9096408.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
levle1_560_jpg.rf.fe5f3054f78938fe2675d00aa93f2133.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_441_jpg.rf.fe1d3afb46c3c47d43cfe47557ee456d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.fe6ea9feb30558a86a4675b24c384e16.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_90_jpg.rf.009e846adb05f69d7c349aa717c3b4ef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-68-_jpg.rf.01d494c8b03a50fa0ecfde0ae46a9786.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
set2-236-_jpg.rf.0249b8e2a214d3c062e7d57cd7db24ee.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-28-_jpg.rf.026f1a7333d3d6f6eb3d8aa45095b7af.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
set2-303-_jpg.rf.02190583e7e3a0097236608c70f62c78.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle2_8_jpg.rf.027123e3e987e2c80d63304ec52bdd73.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.03136333cba4a42035cf30b02a13cbc0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_215_jpg.rf.00e0852661f242e6d5242a4fda38160e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-237-_jpg.rf.023ec677b34c320bc0b2fe6be6de6eec.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_453_jpg.rf.005d6998bd00b65b342ba519b5487ff9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_152_jpg.rf.02fbd1504b072ab90384b789bc187b13.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_117_jpeg_jpg.rf.03c2648a6dac1a78ccd559e1c1f68992.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_378_jpg.rf.034da156d234d245f87b58077600aff3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_127_jpeg_jpg.rf.03dc3d1ad8585f1a5f522704f36b8273.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-14-_jpg.rf.0046d058fc8422a9b66efea6c9a3b802.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_241_jpg.rf.047314e93d5b51de3722553e207ccd9f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_42_jpg.rf.042272c36d4cebc6911afd5d369be571.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_98_jpg.rf.03f06dbd3123c080e987cca12193958f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-40__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.03191a49c7837cf9dd10e983df7b82ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_559_jpg.rf.0548b858788f19c34a0245f1268287f2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_520_jpg.rf.0556e56f55a28acd0b3f844a57f6d2fc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-14-_jpg.rf.04a376113e7a447c6bed97b670464a73.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0
acne-face-3-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.05a002443e976a1b3fe2b710dcf39f09.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_236_jpg.rf.055af29542a6ba1e3fed27b728d2b9bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-92-_jpg.rf.05bbc091755484c4637bc5d93166a6bb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_301_jpg.rf.0503b2bf50f91a9f2ebe7d0f34fa8298.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_164_jpg.rf.06508951c84eb97d2e1ab5acce6165b9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-27-_jpg.rf.063caf07d0044e61247cd7f5071b633f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
levle0_269_jpg.rf.031b04edb7b64af128cd26a891fd92c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.054c8045894f889eb03863621cfd0989.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_57_jpg.rf.0400a510cc02ae2e07bbbbb40caf8e10.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_620_jpg.rf.05d6abd6a4f1a6228e10feb81ee17250.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-317-_jpg.rf.05aa709e2defb30bde421689d00e75a3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_243_jpg.rf.0649af7aaa1af81a06d2462deb9377a9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0602878c67d14347bb44381fa48ba895.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-41-_jpg.rf.032b79ca182d858a73f8dde6883f1bc0.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle0_398_jpg.rf.03c7d9cfec3c87986550a2663515d0c6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_572_jpg.rf.06b99f13f916b0a8699689ca4ea32a97.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_16_jpg.rf.06612409f0fd04db5ac949e21374b988.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_121_jpg.rf.0730c7cf5b46d059502c91ed9be5776b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_549_jpg.rf.06f8f20ac2cc7da177495021afc1efee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-157-_jpg.rf.06f0b9b208fe993988e6b01616e6174d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
set2-348-_jpg.rf.07f7a442b07a51be49d730466f5fab4c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1
levle1_557_jpg.rf.068a57fcd294051992a6ca1058caa008.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_531_jpg.rf.0730431f36104e57c1ef5b78d55cc587.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-134-_jpg.rf.09177fa1d36a89f5525648aa3cf44256.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-272-_jpg.rf.08cad12f2f554fec27eb372979559f8e.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
set2-253-_jpg.rf.0686f19dd82a47ec5c0e58ad4cdc5f55.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_404_jpg.rf.09a38c16483b8008d6c0e3d962cae613.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_320_jpg.rf.085ca8275490863b1fa4f0d762ca7eb4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-45__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.09a2ecb41681010b89be8c29fa5e9459.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_46_jpg.rf.075e4cc49e44fa7ce36fa36c1bf1f364.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-246-_jpg.rf.0a20c68540b05c9064d4df180b6af394.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne_conglobata_-119-_jpg.rf.0a6705f9f7b8afde91dcf0f654613649.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
levle0_330_jpg.rf.0b87da811afd659c01a039cd19e00219.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-166-_jpg.rf.0868c124564e3712879c74675ab3c745.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
acne-face-9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0b522ed1b9d93bd1404ad38c093c0aef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-292-_jpg.rf.088726a614885605aa9b045f00057880.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1
levle1_535_jpg.rf.091aba44aaca1303ab460b713d0626cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-43-_jpg.rf.0bdc0a742c28283de9b4e7cd99bb06d4.jpg, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1
levle1_119_jpg.rf.0b8a1486587a0e410b330a10717180d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_56_jpg.rf.0c06a679606568361d7163a37b6f66e6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_79_jpg.rf.08cda289712f5080c871a98fb2a64165.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-136-_jpg.rf.0c0124de25d3a41826f1193667c77ce8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
set2-30-_jpg.rf.0c77ef2a2c4cbb0dae4201f56de0b94b.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle2_182_jpg.rf.0cad20c7ec771e0a039b4e8641a8d16a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-64-_jpg.rf.0bba7886dec3aa24ed93e51e958832af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_279_jpg.rf.0d397dabf362bb99fb5946e87cb8baff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_1_jpg.rf.08bea51792d0a879825b495812624945.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_359_jpg.rf.0c73d5162aa2013400d95bff29c843cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_39_jpg.rf.0c1a6ba0ca57ccaa54646a5290bfa74a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-334-_jpg.rf.0b7848a785df2002f88261ae472017d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0
set2-266-_jpg.rf.099d1a867bc4d9529a65162ada20cebd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_447_jpg.rf.0b71bb6d30e9568e2b470f6b6e98e337.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-54-_jpg.rf.0d795f34eec5bbee7bc69e0ee348df0c.jpg, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
levle3_121_jpg.rf.0e07d67e914dec56c7124d53cf7b0d2c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-167-_jpg.rf.0d99c81624c38cd8f1eee217978084fd.jpg, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0
levle1_559_jpg.rf.0d8faeb1af7d7e375851982b6ae53770.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_469_jpg.rf.0da6e9d7cc5fdc54e039bb9d870d3425.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_364_jpg.rf.0d5771e0ab34778468730172b3f8d254.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-134-_jpg.rf.0d6bbce6bceac4873d4709f5843e26ec.jpg, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1
